id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1189,0.6140540174302652,0.008677234106494002,0.008623599158538917,0.018499598393574297,0.00022122776821572004,0.059151097898085855,0.10164681583476763,0.11584925825751986,0.07327715115253843
50,0.7162637362637362,0.0346031746031746,0.03634676434676435,0.029841269841269842,0.005714285714285714,0.011428571428571429,0.04158241758241758,0.11164835164835166,0.012571428571428572
5322,0.018591770598513774,0.12415463674746371,0.1849244849112021,0.44342605186946077,0.013111900016393712,0.00163079783434782,0.18349740984877713,0.02229021446925014,0.008372733704590908
2606,0.02007936507936508,0.6268195488721805,0.1768813700918964,0.07294486215538848,0.0058270676691729315,0.011428571428571429,0.011574770258980785,0.04,0.034444444444444444
3749,0.05313267565252128,0.36173827707426726,0.20428467397619618,0.19621071736143358,0.015157984513808643,0.01125697962566088,0.07680897799966681,0.041062768300735644,0.04034694549570982
9284,0.0,0.0,0.0,1.2328556017876406e-05,0.9942672214516874,0.0,6.164278008938203e-06,0.0,0.005714285714285714
7712,0.02869047619047619,0.3002914876296171,0.32848924602521723,0.24957229820539173,0.0057553956834532375,0.023017300445358,0.02366221308667352,0.02305841041452552,0.017463172319287425
9086,0.012230394277638373,0.0009241152548239162,0.00021978021978021978,0.005995788987914971,0.9777739321046407,0.0002815032736292579,0.0004280234201494044,0.000636266620518589,0.001510195840904502
10662,0.05714285714285714,0.0,0.0,0.005714285714285714,0.005714285714285714,0.9085714285714286,0.011428571428571429,0.005714285714285714,0.005714285714285714
5319,0.035962058149730795,0.19744218148961798,0.377838484120016,0.26095455246504273,0.019203420937287084,0.017582760366997727,0.06623863287128577,0.00031647337619558895,0.024461436223826287
12734,0.018015032586461158,0.5174174213422333,0.2285031946368985,0.024020895308244115,0.021380656937047913,0.01928163899592471,0.12893578017638166,0.030255664969950687,0.012189715046857903
2393,0.024363389517165674,0.6358069824019333,0.18191691695382778,0.10586619659993035,0.012698412698412698,0.0018641842701993079,0.023424382916648615,0.0065306122448979586,0.007528922396984272
12926,0.04,0.017142857142857144,0.011428571428571429,0.0009523809523809524,0.004761904761904762,0.005714285714285714,0.8971428571428571,0.011428571428571429,0.011428571428571429
4399,0.022222324766313258,0.21807258479937283,0.5145987183261987,0.1442747408980254,0.004313107154457141,0.004720279723357756,0.05919058573336004,0.02384837092731829,0.008759287671596479
15715,0.06285714285714286,0.0,0.017142857142857144,0.0,0.0,0.005714285714285714,0.022857142857142857,0.05714285714285714,0.8342857142857143
1233,0.5720071190944978,0.023168498168498166,0.007533466533466534,0.011516483516483517,8.791208791208792e-05,0.04076610121270315,0.17856883246203634,0.10973420107400689,0.056617385850395566
3023,0.011428571428571429,0.606010394351455,0.20929757708082827,0.12724740969452647,0.0,0.0,0.023061224489795917,0.0,0.022954822954822953
9586,0.0,0.0,0.0,0.09767857142857143,0.9023214285714286,0.0,0.0,0.0,0.0
12825,0.06879953379953381,0.0011788211788211788,0.047898767898767895,0.04757442557442558,5.4945054945054945e-05,0.02909090909090909,0.6275837495837496,0.10868131868131868,0.06913752913752913
57,0.15704193765418256,0.006064139941690963,0.006057411975779322,0.017142857142857144,0.01749271137026239,0.3431935411527248,0.36033639829558195,0.04649024444942813,0.046180758017492704
3188,0.016281179138321996,0.296702600232012,0.1689795918367347,0.36759067263268935,0.05735449735449736,0.03428571428571429,0.0181708238851096,0.0,0.040634920634920635
3520,0.09155844155844156,0.3057142857142857,0.3561038961038961,0.08064935064935065,0.005714285714285714,0.04012987012987013,0.04,0.05714285714285714,0.02298701298701299
9629,0.0,0.0,0.0,0.0005357142857142857,0.9994642857142857,0.0,0.0,0.0,0.0
11090,0.11708840438603596,0.0015538340098222034,0.0006889863772800739,0.02904476161018072,0.010787258109585071,0.7995808326997521,0.007933162875064384,0.006797100625175522,0.02652565930710397
7737,0.0,0.0,0.0,0.005726614270303591,0.9885529357374018,0.005714285714285714,6.164278008938203e-06,0.0,0.0
4368,0.00010256466889745372,0.7090483195373943,0.2013093177494375,0.07647458395999737,0.005928498068176261,0.0,0.006907732906328437,3.686635944700461e-05,0.0001921167503215189
10827,0.06550231711293836,0.36928362963733924,0.27413739868359494,0.022899400582602973,0.006704714476512787,0.06742715335353737,0.11184698023024067,0.02991623400541329,0.052282171917820315
14641,0.09428571428571429,0.0,0.0,0.0,0.0,0.011428571428571429,0.005714285714285714,0.8371428571428572,0.05142857142857143
10617,0.1750140056022409,0.0,0.0,0.028627450980392155,0.0,0.5371988795518208,0.19439775910364143,0.02857142857142857,0.03619047619047619
4434,0.09877551020408162,0.0703226357098771,0.18223335738083787,0.08677335949208174,0.011428571428571429,0.04030075187969925,0.34433367959095323,0.10152524167561763,0.0643068926382801
5583,0.011607142857142858,0.10089285714285715,0.22677740863787377,0.3386849390919158,0.02857142857142857,0.09142857142857143,0.09918050941306754,0.05142857142857143,0.05142857142857143
3183,0.03451068616422947,0.3954353218188486,0.20562409218019043,0.08961421816465351,0.005714285714285714,0.03433696348494555,0.04025685130165904,0.028712666522065906,0.16579491464912177
3965,0.0,0.32571428571428573,0.6628571428571428,0.0,0.0,0.0,0.0,0.005714285714285714,0.005714285714285714
10141,0.1267621180611102,0.06430331147016477,0.07849624060150376,0.07458646616541353,0.04807550791873301,0.4915501519756839,0.04945288753799392,0.022978723404255316,0.04379459286514158
11381,0.022857142857142857,0.005714285714285714,0.0,0.0,0.0,0.9314285714285714,0.0,0.017142857142857144,0.022857142857142857
6940,9.036544850498338e-05,0.398996599193576,0.14799672922441826,0.43567378121655725,0.0,0.0,0.011428571428571429,3.322259136212625e-05,0.005780730897009967
5943,0.0060845335691579626,0.49784985000832316,0.2993473432317969,0.17875600975366054,0.005838509316770187,0.0,0.006148226224591318,0.0,0.005975527895699942
17333,0.3299507713994057,0.04786525307938051,0.024451029871679547,0.0280832746939568,0.03353181280532363,0.08467185422457925,0.09454948834848194,0.05470827346155001,0.3021882421156425
20,0.6507306323189685,0.0005242454088989454,0.00015579424178991798,0.011457875457875457,0.006140612766845867,0.08796004085106215,0.04886104783516901,0.05113901642922509,0.14303073469016492
5941,0.009411404880034977,0.16983265960167263,0.08750590133816881,0.696270207206888,0.00034095565937218255,0.0011496598639455782,0.014621450889112767,0.00019047619047619048,0.020677284370328754
1442,0.8914555584641665,0.006822839934719337,0.001034473771954187,0.0013934729626813214,0.0023306016239137413,0.03703020223432669,0.006333489627238031,0.017040551717582265,0.036558809663417964
8654,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
1597,0.7190274006736825,0.012704443439805315,0.01753442748621307,0.0026195200334911224,0.032128571379376226,0.048322555499627426,0.03990777798882146,0.03239238798332572,0.09536291551565693
9254,0.0,0.005714285714285714,0.0,1.2328556017876406e-05,0.9941669708251211,0.0,6.164278008938203e-06,0.0,0.00010025062656641603
11036,0.0,0.0,0.0,0.0,0.0,0.9828571428571429,0.0,0.005714285714285714,0.011428571428571429
4254,0.005827708806900974,0.6286756422476165,0.31084362155092116,0.04223783518787207,4.0100250626566415e-05,0.005754385964912281,0.006162642227089058,5.3272716675409455e-05,0.0004047910473859066
2761,0.00013166093790829966,0.4903730385038886,0.2850403302260017,0.2177374448247422,0.0004642857142857143,0.0,0.004625393002283226,0.0,0.0016278467908902691
1554,0.7135586939767651,0.008089281426577768,0.006922993998407286,0.008105320020510651,0.04848540548863808,0.010251429961286328,0.028461749263856022,0.07056095538093071,0.10556417048302799
2184,0.0,0.7654285714285713,0.11428571428571428,0.08,0.0,0.017142857142857144,0.01742857142857143,0.005714285714285714,0.0
12460,0.05142857142857143,0.1461224489795918,0.1657142857142857,0.0653061224489796,0.0,0.02857142857142857,0.5028571428571429,0.011428571428571429,0.02857142857142857
10776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14155,0.11646569241527226,0.008202357866223411,0.023824802648332064,0.0021751892676262425,0.019013154290465212,0.024514309220191575,0.09395721365469265,0.5285146008675421,0.18333267976965456
8362,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
17342,0.2507907726934294,0.035368178625418425,0.018810399492707672,0.03208767389166573,0.0014547182375741952,0.020500593287335354,0.05041402450091608,0.01855329914227348,0.5720203401286796
3245,0.011428571428571429,0.3998459383753501,0.3313445378151261,0.23452380952380952,0.011428571428571429,0.0,0.005714285714285714,0.0,0.005714285714285714
2141,2.070393374741201e-05,0.7352099829341666,0.1326388323555157,0.10876577735205627,0.00026578073089701,0.0,0.005935361617012317,0.0,0.017163561076604553
2272,0.011428571428571429,0.4933333333333334,0.2857142857142857,0.16380952380952382,0.005714285714285714,0.017142857142857144,0.022857142857142857,0.0,0.0
12755,0.011428571428571429,0.005714285714285714,0.0,0.0,0.0,0.011428571428571429,0.9657142857142857,0.0,0.005714285714285714
12096,0.19320102112242069,0.01756561853405837,0.1294612088266479,0.04529418874497496,0.001815156455504398,0.05869012487843582,0.32139284179972316,0.19835612711331188,0.034223712524922796
8326,0.0,0.0,0.0007142857142857143,0.010714285714285714,0.9885714285714285,0.0,0.0,0.0,0.0
4800,0.006357927786499215,0.1865809731583185,0.43301052210932156,0.29120793644533405,9.070294784580498e-05,0.006262211486849168,0.06657637586262642,0.0002484472049689441,0.009664902998236332
2440,0.008332853717844318,0.27758899619284316,0.26897268020730214,0.36227761556141747,0.0007205072614579701,9.070294784580498e-05,0.08079501088140423,0.0004446023917340002,0.0007770308381509322
7082,0.011666666666666665,0.19725368385502765,0.21471337919266253,0.5520341634227413,0.0003007518796992481,0.0,0.005835866261398176,0.0,0.01819548872180451
509,0.6537912908300602,0.015136227570997501,0.0083243725732512,0.004487255108344548,0.019254004123697998,0.07183847682749511,0.10754805456942657,0.09709299768751212,0.022527320709214815
13479,0.08571428571428572,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.0,0.017142857142857144,0.8571428571428571,0.005714285714285714,0.005714285714285714
8375,0.07639455782312925,0.12952380952380954,0.08698412698412698,0.05798185941043083,0.44421768707482995,0.02857142857142857,0.04591836734693877,0.06317460317460317,0.06723356009070294
7974,0.21309642745787166,0.06138397462431328,0.013735338621495105,0.01743744133621657,0.18345890211156196,0.054984522118025,0.1549268386874179,0.04966134911551052,0.25131520592758794
16854,0.8212331930807052,0.010300904233881575,0.00805885030149612,0.02496719136711387,0.002983545146272074,0.008537189299901684,0.013489833661307252,0.03067566747438122,0.07975362543494069
7460,0.0,0.10285714285714286,0.22285714285714286,0.6228571428571429,0.0,0.0,0.03428571428571429,0.005714285714285714,0.011428571428571429
14475,0.15428571428571428,0.011428571428571429,0.0025396825396825397,0.0031746031746031746,0.0,0.011428571428571429,0.03428571428571429,0.7085714285714285,0.07428571428571429
13965,0.46210426473164734,0.0016161277524083517,0.006046301524562395,0.00012422360248447205,0.0005302461513641639,0.10538470736424699,0.15803947832300042,0.2112805795189213,0.05487407103136449
11414,0.025635792778649916,0.030136620136620138,0.02541983113411685,0.037590903305189015,0.00021978021978021978,0.7491208791208791,0.05481437481437482,0.0469701726844584,0.030091645805931523
5552,0.005833333333333333,0.04664965986394558,0.2062074829931973,0.2866666666666667,0.005833333333333333,0.05714285714285714,0.3630952380952381,0.005714285714285714,0.022857142857142857
11849,0.17142857142857143,0.10857142857142857,0.05142857142857143,0.05714285714285714,0.0,0.12571428571428572,0.22285714285714286,0.16,0.10285714285714286
11721,0.15214334292292161,0.01311539355746003,0.0066364181942591,0.006471170748857377,0.0068127629733520335,0.10505413801446378,0.5848250794826915,0.08829684280761976,0.03664485129837481
8890,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.0,0.0,0.005714285714285714
11113,0.01647487767036639,0.5514940278959612,0.27775281245786076,0.04734816540423416,0.006594668489405331,0.01843692719739981,0.060173920267582996,0.01939229024943311,0.002332310367756125
3050,0.0003810473255550672,0.7067181359015782,0.13997551046652584,0.13967899890150515,0.00018666608831269726,9.022556390977444e-05,0.012469975325527825,0.00011857229280096794,0.0003808681342843415
15402,0.09450829145518928,0.006296159405265229,0.0063802903769532345,0.006144868871272677,0.001052767188613096,0.5653762626241409,0.025930166667411915,0.2711741070780696,0.02313708633308399
17262,0.33163409105561675,0.08097167546840686,0.04201832049303261,0.04126008093951342,0.0024287311540235924,0.02721322953969902,0.1438691999014558,0.09359103646048654,0.23701363498776537
12418,0.002412179853794381,0.28027641783920604,0.4657294923193372,0.20977683809057068,0.0012308199214172636,0.000439317446874827,0.03761564216131163,0.0003198522628411809,0.002199440104647034
9202,0.017142857142857144,0.005714285714285714,0.0,0.005714285714285714,0.9542857142857143,0.005714285714285714,0.0,0.005714285714285714,0.005714285714285714
16871,0.04,2.5062656641604008e-05,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.022857142857142857,0.022857142857142857,0.017142857142857144,0.8742606516290727
9174,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
13098,0.12,0.05714285714285714,0.022857142857142857,0.005714285714285714,0.005714285714285714,0.11428571428571428,0.4514285714285714,0.14285714285714285,0.08
12793,0.06522283871849727,0.10280296399641774,0.08180543987484729,0.24865906179759079,0.007440315478524811,0.10002848623104596,0.23909778995348882,0.04179344465058751,0.11314965929899984
1615,0.5066667652976683,0.045714285714285714,0.017142857142857144,0.005714285714285714,0.017142857142857144,0.017142857142857144,0.13807422969187674,0.19441521679094173,0.05798664536237031
7272,0.06119815668202765,0.18782399768418007,0.05645644064077244,0.546380083948473,0.011428571428571429,0.03428571428571429,0.03447004608294931,0.03938556067588326,0.02857142857142857
10771,0.2342857142857143,0.011428571428571429,0.017142857142857144,0.05142857142857143,0.011428571428571429,0.29714285714285715,0.17714285714285713,0.05142857142857143,0.14857142857142858
1644,0.22170652876535232,0.14413703943115708,0.1315966386554622,0.07478991596638655,0.006218487394957983,0.02957983193277311,0.15606981254040078,0.10369747899159665,0.13220426632191337
6889,0.047415542660610106,0.07385036885721494,0.21280237665981547,0.2967892198812904,0.011232184985196915,0.0387456417086814,0.27879268448814687,0.020761560294281327,0.01961042046476273
7958,0.0,0.03428571428571429,0.011428571428571429,0.022857142857142857,0.8857142857142857,0.011428571428571429,0.022857142857142857,0.005714285714285714,0.005714285714285714
11588,0.03205755332394557,0.01590252425864692,0.027041177223406137,0.02312704916442695,0.0022455168068770412,0.01383842179575329,0.8346138480487585,0.0429387173004046,0.008235192077780985
9937,0.06054054054054054,0.0007893607893607893,0.005714285714285714,0.02857142857142857,0.010141570141570142,0.8577777777777778,0.005868725868725868,0.0007722007722007722,0.02982410982410982
13605,0.017142857142857144,0.005714285714285714,0.005714285714285714,0.0,0.005714285714285714,0.02857142857142857,0.04,0.8857142857142857,0.011428571428571429
14200,0.09587411775359432,0.02908711781828443,0.012972440223956423,0.02408837196529729,0.010815470075602952,0.33871630581895595,0.09208662645698683,0.28367894264368054,0.11268060724364132
5168,0.011637483979098884,0.25893704707990417,0.4483359406868724,0.26738193023907314,7.936507936507937e-05,0.0,0.0012477406421505801,0.00021466364323507182,0.012165828650300697
7960,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
8834,0.011428571428571429,0.0869834479246244,0.023193277310924368,0.04148714031066972,0.7740504201680672,0.0,0.017142857142857144,0.0,0.045714285714285714
16018,0.201929883762677,0.02085314293908211,0.001443517216315089,0.0022618980881551707,0.006713192849760396,0.008741110222118573,0.011630898859523705,0.056779663425133894,0.6896466926372342
17197,0.017142857142857144,0.005714285714285714,0.0,0.022857142857142857,0.0,0.0,0.005714285714285714,0.04,0.9085714285714286
2270,0.0004183704925646325,0.4929179761384406,0.22084722175471225,0.24973177409005431,4.0100250626566415e-05,0.0002464391297045476,0.035517110167253105,9.941520467836257e-05,0.00018159277196550091
457,0.5877762458384818,0.006681624304107526,0.0063858361526428755,0.011957110116773981,0.0007429541360034788,0.02097676482030432,0.1967375190573642,0.07852399153768791,0.09021795403663395
11141,0.10285714285714286,0.0,0.0,0.017142857142857144,0.0,0.7714285714285715,0.011428571428571429,0.03428571428571429,0.06285714285714286
304,0.2835988069175504,0.0014997795816992046,0.006508514689814142,0.000991077327731981,0.02577788092689402,0.0261291228021731,0.07815864488211871,0.5390547677372617,0.038281405134756856
2734,0.18865278108178396,0.3904571591705316,0.06476212302284924,0.06950303171203571,0.0716629231677704,0.03613728224061492,0.05249695848806301,0.022741406868159682,0.10358633424819148
7898,0.20063867759906465,0.08054244810570046,0.01339304626358715,0.031898396258568995,0.3442010788688501,0.03546304944940239,0.03862696248044752,0.052483181937372225,0.20275315903700633
12538,0.35850964648828204,0.005898766286175487,0.011500000000000002,0.00015873015873015873,0.017516339869281045,0.04595331465919701,0.34454280109578495,0.05797852474323062,0.15794187669931867
17086,0.022857142857142857,0.045739348370927316,0.022857142857142857,0.017142857142857144,0.0,0.05142857142857143,0.022857142857142857,0.017142857142857144,0.7999749373433584
5460,0.009593216996943705,0.2673686138487016,0.6855923291582773,0.0061159958054368,0.0010518673872711138,0.0009808824715657014,0.009054168175834234,0.0200654638667061,0.0001774622892635315
7826,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
4627,0.007440732948383463,0.37247567861035885,0.3487103474830716,0.22603716521081846,0.00025490196078431374,0.0006388553671485333,0.042348683711876646,0.00021921540636678734,0.0018744193011913425
7205,0.013858161022490588,0.4317187468438092,0.07693704983049302,0.43287213472603747,0.0005096842370360731,0.006065348195153885,0.01834046549348216,0.0005954499630189788,0.01910295968847854
6715,0.0,0.08034636389767175,0.03355102040816326,0.8861026156941652,0.0,0.0,0.0,0.0,0.0
823,0.41048894557823135,0.0,0.03020408163265306,0.011836734693877549,0.005714285714285714,0.04005952380952381,0.16877551020408163,0.2351318027210884,0.0977891156462585
15522,0.13142857142857142,0.0,0.017142857142857144,0.005714285714285714,0.0,0.02857142857142857,0.02857142857142857,0.011428571428571429,0.7771428571428571
8383,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
14033,0.022857142857142857,0.0,0.011428571428571429,0.0,0.0,0.022857142857142857,0.06857142857142857,0.8742857142857143,0.0
14136,0.17088124273967406,0.007897895590557903,0.012438030712204519,0.0007581909907491303,0.00409660303738565,0.02533664109729144,0.03193442391927018,0.6800702537702704,0.06658671814259683
10169,0.15428571428571428,0.011428571428571429,0.0,0.022857142857142857,0.0,0.4685714285714286,0.14857142857142858,0.10285714285714286,0.09142857142857143
15192,0.08961904761904763,0.0057619047619047615,4.761904761904762e-05,0.0,0.0,9.523809523809524e-05,0.029095238095238098,0.8632380952380952,0.012142857142857143
10626,0.2915312852452219,0.10480748870304163,0.043328151010371026,0.08607224958949097,0.007631594291902788,0.22429446331999628,0.10578248207745576,0.048986379021927005,0.08756590674059266
634,0.4113784692163993,0.05609410124562175,0.009413554669349981,0.05683993374384313,0.03073384024259051,0.05783851644670664,0.057328523159015876,0.03939902796869154,0.2809740333077813
6116,0.017142857142857144,0.12,0.05714285714285714,0.7828571428571428,0.0,0.005714285714285714,0.011428571428571429,0.0,0.005714285714285714
1630,0.7162637362637362,0.0346031746031746,0.03634676434676435,0.029841269841269842,0.005714285714285714,0.011428571428571429,0.04158241758241758,0.11164835164835166,0.012571428571428572
7247,0.0,0.3977591036414565,0.1889075630252101,0.3833333333333334,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.005714285714285714,0.0014285714285714286
733,0.3404591478696742,0.011453634085213034,0.017142857142857144,0.005714285714285714,0.0,0.011428571428571429,0.005714285714285714,0.028948370927318296,0.5791388471177946
265,0.5041674605216654,0.01029405420488097,0.00254566446096884,0.011310007453631492,0.02093128752496597,0.04215957407823086,0.03705634623462364,0.08066452509326122,0.2908710804277717
9389,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
8713,0.02857142857142857,0.16,0.05142857142857143,0.13714285714285715,0.5085714285714286,0.05142857142857143,0.011428571428571429,0.0,0.05142857142857143
4109,0.006130815680525407,0.334164031438967,0.42372171879120385,0.20803433878795075,0.0002200772200772201,5.0125313283208015e-05,0.026018157310388902,0.00040746957712833946,0.0012532658804755552
491,0.18836913080788747,0.030731910581449137,0.013607607600695865,0.028735973516288368,0.17710691706209586,0.08603264634995007,0.36708796372880526,0.0699722386091453,0.03835561174368274
10750,0.14285714285714285,0.0,0.0,0.02857142857142857,0.0,0.5257142857142857,0.045714285714285714,0.12571428571428572,0.13142857142857142
5880,0.005714285714285714,0.028611670020120727,0.08,0.857102615694165,0.0,0.0,0.011428571428571429,0.005714285714285714,0.011428571428571429
1363,0.45769714535337763,0.02977367630655849,0.024876845360985042,0.0061754376528290866,0.010591434810692335,0.052275572369296724,0.3205874914568886,0.04123017842164821,0.05679221826772385
16920,0.17714285714285713,2.5062656641604008e-05,0.0,0.0,0.0,0.011428571428571429,0.011428571428571429,0.022857142857142857,0.7771177944862155
7201,0.051948051948051945,0.04046978791516607,0.21004223227752641,0.46753908836261776,0.0,0.02848484848484848,0.1500874195832179,0.04,0.011428571428571429
11410,0.2573015103170807,0.010433588231430996,0.05090233807082357,0.03583353228207454,0.0003539706708720793,0.1101899493654036,0.12617573613095948,0.3391931984216378,0.06961617650971724
9529,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
12554,0.11428571428571428,0.005714285714285714,0.06857142857142857,0.017142857142857144,0.0,0.08,0.26285714285714284,0.4228571428571429,0.02857142857142857
10518,0.06857142857142857,0.0,0.0,0.02857142857142857,0.0,0.8685714285714285,0.02857142857142857,0.005714285714285714,0.0
17096,0.04447250214185341,0.1333893400948308,0.25661256823194223,0.21459470738432238,0.029797946648720573,0.06212862513561026,0.13586224334445784,0.017207499912859484,0.1059345671054028
14422,0.131366885827977,0.022755867849094773,0.018380034293086902,0.1242511376345192,0.025651389473054315,0.10936756781036343,0.09174132368538095,0.4202376110475299,0.0562481823789935
133,0.17247765567765566,0.13242763974568292,0.19111241756254543,0.0919411581566265,0.06356028532870636,0.02364154082685706,0.10995821053613873,0.05140380362671384,0.16347728853907342
13624,0.06312292358803986,0.10046274323682962,0.11620550545799717,0.07280968201233981,0.005714285714285714,0.02857142857142857,0.13298054105363077,0.46285714285714286,0.01727574750830565
1429,0.09987473398349421,0.18429132549085714,0.14502008722113102,0.16644642741164364,0.03739998390025189,0.01599871718204943,0.16125169936528955,0.03111764032208757,0.15859938512319544
15475,0.34356095517385843,0.002077922077922078,0.0,0.017142857142857144,0.0,0.02909090909090909,0.06441558441558443,0.04608294930875576,0.49762882279011317
12913,0.0,0.005714285714285714,0.011428571428571429,0.017142857142857144,0.0,0.04,0.8857142857142857,0.022857142857142857,0.017142857142857144
3350,0.02359272164150213,0.7172360052279362,0.1254688405101022,0.0523699492634024,0.004462375450822177,0.01896355290083513,0.04006683375104428,0.011846689895470384,0.005993031358885017
1978,0.017222222222222222,0.4611584573679096,0.2463131127137572,0.20924029461408622,0.00622356912689888,0.005714285714285714,0.03459517842224609,0.00032653061224489796,0.019206349206349206
11911,0.0012829502615595194,0.27379663174439134,0.3703745048938213,0.21368503743046782,0.0005923934164504711,7.357449417535255e-05,0.12151220035669659,0.017339319501855844,0.001343387900581846
2690,0.01257799459609063,0.36142861806756427,0.3439526228133659,0.2539047952174949,0.0013354140060682638,0.002269075546975019,0.012788417160803535,0.003255830054957878,0.008487232536679606
12797,0.022857142857142857,0.017142857142857144,0.022857142857142857,0.011428571428571429,0.0,0.05142857142857143,0.8342857142857143,0.03428571428571429,0.005714285714285714
9274,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
15641,0.2835468665476038,0.013218536621914391,0.020216301276578728,0.0013046430543491839,0.002241296849484875,0.07523668109644528,0.13113372203403803,0.26807192594722135,0.20503002657236435
16283,0.05142857142857143,0.022882205513784462,0.017142857142857144,0.022857142857142857,0.0,0.02857142857142857,0.04,0.017142857142857144,0.7999749373433584
10098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1082,0.6019561368864489,0.030164813312418444,0.0004735208828131863,0.00030513023888438187,0.014865289301838313,0.021363045754747345,0.04632626724684929,0.07710675913129832,0.20743903724470195
7184,0.005806451612903225,0.2945622119815668,0.16155592794302473,0.4465085881860075,0.0,0.017142857142857144,0.06870967741935484,0.0,0.005714285714285714
3884,0.006456449953986899,0.1284177623523351,0.4868011694036346,0.22891187194026158,0.0006073784155975937,0.00031789352841155705,0.13656742277273995,0.0060646724443201945,0.005855379188712523
3784,0.00869569213518258,0.19621230610526116,0.6155523516614906,0.018436442067015314,0.08140715702359537,0.0009956709956709957,0.014635404699098967,0.02306878306878307,0.040996192243901865
7435,0.0,0.18903790087463554,0.2434985422740525,0.5159183673469389,0.0,0.005714285714285714,0.022973760932944606,0.0,0.022857142857142857
13012,0.2342857142857143,0.045714285714285714,0.03428571428571429,0.022857142857142857,0.005714285714285714,0.017142857142857144,0.35428571428571426,0.08,0.2057142857142857
3459,0.0001680672268907563,0.4434285714285714,0.24605042016806725,0.06857142857142857,0.11445378151260505,0.017142857142857144,0.06904201680672269,0.017142857142857144,0.024
5232,0.0,0.10967053542064596,0.8674050948314549,0.0,0.0,0.0,0.01149579831932773,0.011428571428571429,0.0
10358,0.022857142857142857,0.03428571428571429,0.017142857142857144,0.022857142857142857,0.0,0.8114285714285714,0.03428571428571429,0.03428571428571429,0.022857142857142857
7489,0.0,0.15085714285714286,0.3556190476190476,0.4165714285714286,0.0,0.0,0.07085714285714285,0.005714285714285714,0.00038095238095238096
2502,0.0025396825396825397,0.36171918843640954,0.5274004752585966,0.0002645502645502645,0.036939624556062915,0.00619047619047619,0.024179894179894176,0.028783068783068785,0.01198303979125897
6926,0.05827943485086342,0.119251609268416,0.24388664183622172,0.499730896554426,3.1397174254317116e-05,9.419152276295134e-05,0.05528016334739023,0.00027210884353741496,0.02317355660212803
2157,0.03026846795056051,0.16769365398741656,0.6650191306569576,0.023498834275494238,8.048289738430584e-05,0.006197183098591548,0.04048519689565967,0.04723898949251061,0.019518060745424934
11561,0.011428571428571429,0.005714285714285714,0.0,0.0,0.0,0.9771428571428571,0.0,0.005714285714285714,0.0
9614,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
7422,0.045714285714285714,0.11582266009852216,0.28891428571428573,0.3711106732348112,0.0,0.011428571428571429,0.05748571428571428,0.017142857142857144,0.09238095238095237
6784,0.022857142857142857,0.10452380952380953,0.23273809523809527,0.5655952380952382,0.011428571428571429,0.0,0.045714285714285714,0.005714285714285714,0.011428571428571429
8011,0.0,0.0,0.0,3.830258199190238e-05,0.9885269617114277,0.005714285714285714,6.164278008938203e-06,0.005714285714285714,0.0
15663,0.08911595121683259,0.03757295394953291,0.03072585555961515,0.04350471209490146,0.02099329619488245,0.05954105139857605,0.02908092597077912,0.04712287846257214,0.6423423751523081
1281,0.5897775485347523,0.011020974748085754,0.014773434510587009,0.006860414494285443,0.02342337577650161,0.04203110358478983,0.1470515359627762,0.12017845507544819,0.04488315731277346
6922,0.005908045977011493,0.02430644924341879,0.19804001141348737,0.6843722832733264,0.011602087410306588,0.0006962805734652688,0.06901016966466372,0.006064672444320194,0.0
13212,0.05142857142857143,0.005714285714285714,0.005714285714285714,0.0,0.0,0.06857142857142857,0.5142857142857142,0.3314285714285714,0.022857142857142857
6152,0.009420827905251025,0.24188923259112605,0.2305913658871879,0.4783858891070776,0.012339586339586338,0.011678395496129486,0.014944116504932018,0.000425615763546798,0.00032497040516286707
